Date,p_lr,p_gb,event_next_day
2020-07-27,0.05727119997639055,0.0627019624838108,1
2020-07-28,0.08014661527210498,0.05177719467076673,0
2020-07-29,0.060259661909037664,0.0623155813348663,0
2020-07-30,0.0673137018981569,0.05446535042517437,0
2020-07-31,0.06785005497529621,0.1005397537155891,0
2020-08-03,0.05812382443862802,0.10472443764267683,0
2020-08-04,0.05509024573659216,0.12078313693438163,0
2020-08-05,0.0437082005540932,0.07947086155534555,0
2020-08-06,0.0423381710103715,0.09736493149879077,0
2020-08-07,0.03563621755064755,0.10370407407832624,0
2020-08-10,0.03598795872420737,0.08444165474757091,1
2020-08-11,0.03759051187622937,0.05752612279181552,0
2020-08-12,0.04245566935933813,0.28317085340055426,0
2020-08-13,0.044657890568055886,0.12810748437823377,0
2020-08-14,0.03850651600101158,0.17539032234993931,0
2020-08-17,0.032326403734691624,0.033191839031355794,0
2020-08-18,0.05012919066376001,0.10837598639166593,0
2020-08-19,0.05082444246481936,0.23005701359245304,0
2020-08-20,0.07094790519889214,0.5754266946743662,0
2020-08-21,0.07180597226049865,0.8483838029584775,0
2020-08-24,0.0549809887103668,0.8042575379995354,0
2020-08-25,0.058743011223181686,0.8439304089502928,0
2020-08-26,0.08434189553749394,0.7958539422229998,0
2020-08-27,0.07559098249944969,0.4597783726906746,0
2020-08-28,0.04917304918124145,0.8996105521501165,0
2020-08-31,0.06433108159073773,0.5490164777999552,0
2020-09-01,0.061107664621060966,0.9725693634436514,0
2020-09-02,0.06243198632112452,0.9905991136543327,1
2020-09-03,0.06027089251226391,0.10290450060007712,0
2020-09-04,0.06649794105882001,0.17858191682087995,1
2020-09-08,0.11410268882858235,0.06409654684338525,0
2020-09-09,0.13693310692243874,0.6028810591612082,1
2020-09-10,0.13246687369991075,0.7873718124810719,0
2020-09-11,0.15636810891093803,0.29685040871902474,0
2020-09-14,0.10880035093185489,0.34047573726686176,0
2020-09-15,0.09862491447468165,0.3485817520134255,1
2020-09-16,0.06654553084090789,0.2676785680851193,1
2020-09-17,0.06736879396978696,0.28085324261660494,0
2020-09-18,0.04649301701104546,0.4913515693574809,0
2020-09-21,0.06196499492415576,0.2392043395261125,0
2020-09-22,0.060286550511726655,0.2923664151028201,1
2020-09-23,0.05898532086183464,0.27329197953538403,0
2020-09-24,0.05083798131704745,0.22388055292152795,0
2020-09-25,0.03835174911266688,0.3196782755059353,0
2020-09-28,0.03863967381559525,0.32858775691681047,0
2020-09-29,0.06597427655345132,0.1319003441316105,0
2020-09-30,0.05771424222388366,0.17830694074430278,0
2020-10-01,0.06433587858419543,0.13838049381529444,1
2020-10-02,0.06578754088705278,0.19443094821774043,0
2020-10-05,0.09879642298043281,0.3175616931160292,1
2020-10-06,0.11503805736560566,0.12840548650646444,0
2020-10-07,0.09952352777043556,0.13635331670333675,0
2020-10-08,0.09334261474823986,0.06601777900479945,0
2020-10-09,0.10648421291687911,0.07095151515850297,0
2020-10-12,0.14191427919222527,0.08436986346785232,0
2020-10-13,0.1657654858311817,0.2489788696614679,0
2020-10-14,0.1967348285994161,0.1500517108914017,0
2020-10-15,0.1786294887353925,0.17207603348527642,0
2020-10-16,0.16763697170458144,0.162222759950619,1
2020-10-19,0.1685040546496485,0.06892711821109192,0
2020-10-20,0.17550030343740866,0.057074612163739165,0
2020-10-21,0.18689346054396486,0.07756751551849092,0
2020-10-22,0.17245969497495875,0.10093164078179384,0
2020-10-23,0.16364841435368696,0.06207576454645575,1
2020-10-26,0.23361759722502445,0.04211594486105446,0
2020-10-27,0.2686336816708021,0.07656763918951945,1
2020-10-28,0.2537977350102726,0.34581337778906035,0
2020-10-29,0.22755487281656994,0.06197741496589968,1
2020-10-30,0.24298580223541721,0.06342616555756071,0
2020-11-02,0.2817327897418046,0.2915673948169598,0
2020-11-03,0.29724270937991076,0.39334238557323353,0
2020-11-04,0.37954639577601185,0.10025908439305584,0
2020-11-05,0.3065234104964114,0.16855636236708443,0
2020-11-06,0.25159550864730895,0.3269025974108027,1
2020-11-09,0.19661310213024416,0.17977420546534156,1
2020-11-10,0.15553147421093416,0.1471931639467369,0
2020-11-11,0.1158448265006061,0.15508582862622858,0
2020-11-12,0.13686099748321107,0.1440251574438319,0
2020-11-13,0.0804942644684526,0.22816373644270838,0
2020-11-16,0.07616291243789648,0.1900067481664665,0
2020-11-17,0.07364609393027076,0.1688578984568256,0
2020-11-18,0.07189077204926043,0.12102450318351485,0
2020-11-19,0.08308852289829625,0.08271484235062493,0
2020-11-20,0.08267759686224406,0.2711138944879022,0
2020-11-23,0.06324305049763071,0.279878594780188,0
2020-11-24,0.0433104546510431,0.3832448060669594,0
2020-11-25,0.05418078987554487,0.27039632901259203,0
2020-11-27,0.053441588171258166,0.15364241716021543,0
2020-11-30,0.06507762184140084,0.11923106809464881,0
2020-12-01,0.0710210094890621,0.08517747292670264,0
2020-12-02,0.07767494154082208,0.03604931921861888,0
2020-12-03,0.05056023139542443,0.10560390950756342,0
2020-12-04,0.041815953749910394,0.04621860053944155,0
2020-12-07,0.042947173218662184,0.05874189959374486,0
2020-12-08,0.0705214710223416,0.03858532271092614,1
2020-12-09,0.0916780008718322,0.046548294771335375,0
2020-12-10,0.07886308783222393,0.04863447370286698,0
2020-12-11,0.07646006273568366,0.05209552112506533,0
2020-12-14,0.09801340218368522,0.12565060901474842,0
2020-12-15,0.0865070422431893,0.039211381381837614,0
2020-12-16,0.10402943912336814,0.029413376797995463,0
2020-12-17,0.09729197520187655,0.03850632481494802,0
2020-12-18,0.09643679985275197,0.04974936583606554,0
2020-12-21,0.141308637661116,0.0672857417585248,0
2020-12-22,0.13872457649309392,0.053656728712734865,0
2020-12-23,0.14004656379089914,0.07486486713250043,0
2020-12-24,0.11067873399878209,0.06061456226466576,0
2020-12-28,0.11200436452003595,0.028128529554810724,0
2020-12-29,0.15136270058780005,0.03287221834640747,0
2020-12-30,0.14184447103039172,0.02694574300730079,0
2020-12-31,0.13415112575538407,0.026427274682931427,1
2021-01-04,0.15448485501129028,0.11091969790774375,0
2021-01-05,0.15492932382122754,0.07362828902442407,1
2021-01-06,0.13671675925208956,0.07164753296370792,0
2021-01-07,0.10836730791228712,0.039538376482302615,0
2021-01-08,0.10534224911849877,0.03414169317672319,1
2021-01-11,0.15586036743232642,0.04888359152863378,0
2021-01-12,0.11778773507114797,0.036329115951502414,0
2021-01-13,0.10962463191658307,0.039547301443516966,0
2021-01-14,0.09614495186028639,0.09023896429077424,0
2021-01-15,0.0958845282477652,0.1047175690794741,0
2021-01-19,0.10425951671957491,0.03714286541205401,0
2021-01-20,0.08731823544229805,0.03130742297018796,0
2021-01-21,0.07609973145789695,0.05244442485598519,0
2021-01-25,0.11198313639126405,0.028573645323273195,0
2021-01-26,0.10599081566187815,0.050133740654587054,1
2021-01-27,0.18688404503805753,0.3443105632654435,0
2021-01-28,0.12569233500681146,0.11324903016632085,1
2021-01-29,0.14253073453540593,0.10803560794202405,0
2021-02-01,0.13509687540240453,0.08656126656838076,0
2021-02-02,0.0962988523810279,0.07431855078531621,0
2021-02-03,0.21265691352105365,0.15345449402355535,0
2021-02-04,0.14888038420901262,0.09107041914665011,0
2021-02-05,0.13506044222166524,0.13993148958397397,0
2021-02-08,0.10941534406752634,0.08011378798687127,0
2021-02-09,0.08680273796609818,0.051756133508788604,0
2021-02-10,0.07277429110729938,0.028663537071147074,0
2021-02-11,0.05870134877041942,0.029405982139655843,0
2021-02-12,0.050992091930593064,0.036061370467756995,0
2021-02-16,0.05710940914910932,0.17399699057455265,0
2021-02-18,0.06009131858462173,0.034946803636638955,0
2021-02-19,0.049751751876145826,0.11619866296712515,1
2021-02-22,0.04668020417834801,0.07801222074237249,0
2021-02-23,0.05351506410424321,0.08921368057619762,0
2021-02-24,0.04043622948971603,0.06096050254074437,1
2021-02-25,0.0774866199599102,0.13008428406269096,0
2021-02-26,0.07423086034004171,0.16511440074430317,0
2021-03-01,0.057933755611366065,0.042410511997327795,1
2021-03-02,0.061990839390865554,0.06332038358042384,1
2021-03-03,0.05949633037898495,0.13364687161505215,1
2021-03-04,0.11411063393654068,0.1815776944199891,0
2021-03-05,0.06797824279953371,0.08712728596087192,1
2021-03-08,0.05049927861023046,0.10577038931032255,0
2021-03-09,0.05507974889527063,0.09881439480856079,0
2021-03-10,0.05144558779627065,0.05754635612595736,0
2021-03-11,0.05684004681982924,0.15823807722530328,0
2021-03-12,0.030650724081125447,0.04675959330678228,0
2021-03-15,0.030867733032934348,0.06234805230544012,0
2021-03-16,0.03249918164088664,0.10933585240226815,0
2021-03-17,0.030147944600675942,0.05677357814564741,1
2021-03-18,0.0349407418896028,0.09793298328123104,0
2021-03-19,0.033677278463440555,0.05748574602670289,0
2021-03-22,0.04049772754356574,0.1010511621050784,0
2021-03-23,0.053655031124150765,0.07604202612582348,1
2021-03-24,0.05856333336652788,0.09858128597943941,0
2021-03-25,0.08320532297803784,0.14636903396677023,0
2021-03-26,0.07665226752508475,0.05983043803510805,0
2021-03-29,0.08679305332634712,0.09934707781545972,0
2021-03-30,0.0887767736689839,0.10967088808796406,0
2021-03-31,0.09548027438489909,0.08733356396863323,0
2021-04-01,0.06746953531063349,0.05925001329645259,0
2021-04-05,0.07958948050678546,0.08342265389178649,0
2021-04-06,0.10131648390848565,0.06947089927400993,0
2021-04-07,0.07598178303658792,0.07782225351041504,0
2021-04-08,0.07511196553198617,0.06408087786755692,0
2021-04-09,0.05713596113535714,0.03627470599154769,0
2021-04-12,0.06828809845216825,0.03802849142179496,0
2021-04-13,0.06719859280843068,0.03152939813393075,1
2021-04-14,0.06066945554432711,0.052601185633462166,0
2021-04-15,0.05737244848758167,0.03906726922869778,0
2021-04-16,0.05593892319215581,0.036422054581540624,0
2021-04-19,0.06282070744943256,0.07636903681188634,0
2021-04-20,0.06946653334075807,0.09023897414982275,0
2021-04-21,0.059121954589279054,0.08149072754415172,0
2021-04-22,0.06769787422357658,0.05541230222745139,0
2021-04-23,0.05965579213083346,0.0674746436883236,0
2021-04-26,0.06911379835597178,0.08402213848725266,0
2021-04-27,0.07630753020501334,0.08007522018746593,0
2021-04-28,0.0722903674281303,0.08306560421379591,0
2021-04-29,0.07605084083181785,0.08007522018746593,0
2021-04-30,0.0778520723505581,0.11878964447299617,0
2021-05-03,0.07818103829632778,0.11663146502745815,1
2021-05-04,0.0841822669508041,0.1265591256715382,0
2021-05-06,0.07587819106552461,0.12659893366515226,0
2021-05-07,0.06231000712464632,0.045797199599339505,1
2021-05-10,0.08957907824265818,0.15882576613500132,0
2021-05-12,0.1444836700781777,0.09848782628795537,0
2021-05-13,0.10187603989031635,0.10730085168881266,0
2021-05-14,0.06388469102827947,0.12571773781985884,0
2021-05-17,0.077185209275067,0.12879514979267084,0
2021-05-18,0.10285584921001564,0.15074485530886947,0
2021-05-19,0.1412009317444217,0.12788297669785254,0
2021-05-21,0.07833846741890288,0.09485526407354893,0
2021-05-24,0.07203321379987819,0.1474447573497826,0
2021-05-26,0.08039166921907138,0.13911410189618803,0
2021-05-27,0.07834283768911578,0.11119993147414782,0
2021-05-28,0.07256854641608715,0.10426176321346488,0
2021-06-01,0.07271694445686558,0.5359310366301585,0
2021-06-02,0.06721207961931083,0.11482443880375126,0
2021-06-03,0.06428240911169701,0.10357821685449563,0
2021-06-04,0.053144255063270224,0.03612147608444749,0
2021-06-07,0.05589547418169315,0.043151994513252766,0
2021-06-08,0.07051092238488633,0.06741694894567782,0
2021-06-09,0.07589105457234314,0.06435488770155727,0
2021-06-10,0.0658832195354965,0.027766845208682844,0
2021-06-11,0.06145708820667302,0.09715743736813702,0
2021-06-14,0.06755372068327123,0.12092824828627674,0
2021-06-15,0.07713590550220134,0.37176493501904995,0
2021-06-16,0.09672270882648701,0.16518091293026474,0
2021-06-17,0.0870380351057168,0.21890918232407458,0
2021-06-18,0.10832528788118223,0.15371963922390958,0
2021-06-21,0.08265210403280654,0.13974633155641228,0
2021-06-22,0.07986633495742035,0.14491435402441805,0
2021-06-23,0.0864845130930717,0.1655691865651957,0
2021-06-24,0.08404307356922826,0.12719239190050202,0
2021-06-25,0.08484587003812069,0.040878839155857744,0
2021-06-28,0.07868070867076132,0.2088785414147841,0
2021-06-29,0.07127276573955851,0.19426117968094506,0
2021-06-30,0.06397463860296722,0.193175618402473,0
2021-07-01,0.057651146889874445,0.20292827323845056,0
2021-07-02,0.05208940347892724,0.17804184297564166,0
2021-07-06,0.06365147120184438,0.24654003982387174,0
2021-07-07,0.0572772441589807,0.23144699232791374,0
2021-07-08,0.081189763365057,0.09396906581977382,0
2021-07-09,0.05144442684089454,0.16512706150154347,0
2021-07-12,0.050330791193075174,0.16512706150154347,0
2021-07-13,0.06210013173738138,0.20967364278512066,0
2021-07-14,0.05837489381726014,0.19284693016207402,0
2021-07-15,0.0748257097207345,0.182320108923945,0
2021-07-16,0.06987187277100669,0.09893049373058949,0
2021-07-19,0.0911562217924039,0.08641538315304174,0
2021-07-20,0.07220949925144929,0.09598517587551884,0
2021-07-21,0.058707333308738764,0.12162467666828691,0
2021-07-22,0.05986500303223013,0.07038790446581136,0
2021-07-23,0.05709661732958616,0.12757150883055418,0
2021-07-26,0.07775911900609704,0.09331005112036615,0
2021-07-27,0.07615054954063472,0.08523315655408328,0
2021-07-28,0.06354703184611317,0.08260533121562721,0
2021-07-29,0.05940625270515314,0.09671413253974043,0
2021-07-30,0.06406827330893232,0.1207377979808509,0
2021-08-02,0.07098058626934114,0.10273064930118035,0
2021-08-03,0.06449785703795423,0.13560161591718697,0
2021-08-04,0.06096897487801952,0.11210311835445166,0
2021-08-05,0.056161810051058476,0.06852890192130913,0
2021-08-06,0.04872697142036911,0.03986722394673556,0
2021-08-09,0.0564818222477818,0.05952607796123168,0
2021-08-10,0.05155129657194058,0.056251560173557646,0
2021-08-11,0.04464033064268475,0.151291352661134,0
2021-08-12,0.04298152539750997,0.10143995719363716,0
2021-08-13,0.03846138223756948,0.10369560394954287,0
2021-08-16,0.04433437185938924,0.0867346876056244,0
2021-08-17,0.06086835103668493,0.06724293120096825,0
2021-08-18,0.09325568443972038,0.07120752392041255,0
2021-08-19,0.08388793110802677,0.05949840033910983,0
2021-08-20,0.0569608323392024,0.20128110205857455,0
2021-08-23,0.05470261345475155,0.13106492741719597,0
2021-08-24,0.061876240623375045,0.14442673460204006,0
2021-08-25,0.07460670776709676,0.09973965376850971,0
2021-08-26,0.10343129320358187,0.16797298722126996,0
2021-08-27,0.059323592149635444,0.09553088238886405,0
2021-08-30,0.05594323684130438,0.04121549894532956,0
2021-08-31,0.06184939647965777,0.04195961407395992,0
2021-09-01,0.05886064235772792,0.09346685846952858,0
2021-09-02,0.07168990436025685,0.09553479297565096,0
2021-09-03,0.06141180174017217,0.034420829761408166,0
2021-09-07,0.07378907694564255,0.10236302724753661,0
2021-09-08,0.07243817256839412,0.08950101822502318,0
2021-09-09,0.08265660944688298,0.06907685533332052,0
2021-09-10,0.10537320186873927,0.08093247916832448,0
2021-09-13,0.08620058831762548,0.06803340272884571,0
2021-09-14,0.09770150811784493,0.0669440751122082,0
2021-09-15,0.08000340997969427,0.07195490686619214,0
2021-09-16,0.09614668210832811,0.073490986869684,0
2021-09-17,0.13063398028606615,0.05320282063850672,1
2021-09-20,0.15993737472640598,0.13996762614269342,0
2021-09-21,0.1398251426454882,0.0715587656559701,0
2021-09-22,0.10367452422853049,0.05499058517031872,0
2021-09-23,0.0866409081861364,0.05322173785777179,0
2021-09-24,0.08816878310217155,0.0649363660292766,0
2021-09-27,0.13060363673335987,0.07386774191748728,1
2021-09-28,0.17655004545620837,0.12112449343720022,0
2021-09-29,0.13498924334450502,0.10165180904719845,0
2021-09-30,0.13901225726997327,0.1338333219183449,0
2021-10-01,0.10120879320604964,0.09094415743566042,1
2021-10-04,0.12422583319092986,0.09767773997612625,0
2021-10-05,0.129851077769963,0.23275738208824917,0
2021-10-06,0.12473297433698004,0.10889450817782144,0
2021-10-07,0.09858438610944824,0.08882180875624096,0
2021-10-08,0.07817619269449412,0.08316204258211116,0
2021-10-11,0.10222382501853695,0.10149334793400534,0
2021-10-12,0.09026002997106725,0.08548720109428197,0
2021-10-13,0.0796181169490694,0.08929230948241829,0
2021-10-14,0.05488484683008317,0.06366398656351652,0
2021-10-15,0.04192896666430838,0.04441683794578271,0
2021-10-18,0.0446632134194836,0.051601865504746616,0
2021-10-19,0.040837487455896625,0.04419475520530953,0
2021-10-20,0.03636334805936821,0.03461063807327879,0
2021-10-21,0.03184447773034621,0.04145392199839455,0
2021-10-22,0.030843300312076813,0.03944168014183433,0
2021-10-25,0.03450849086454964,0.03330404262774561,0
2021-10-26,0.03923545041593216,0.04235245045343014,0
2021-10-27,0.045816231587622255,0.05658697672769944,0
2021-10-28,0.039864691359764656,0.04553952246142401,0
2021-10-29,0.03848356773597043,0.03233227238295441,0
2021-11-01,0.040197896405433066,0.041127318116936644,0
2021-11-02,0.044030784176946176,0.034024471106424696,0
2021-11-03,0.03876216566574785,0.035303059295924435,0
2021-11-04,0.04320609781232253,0.031284078094840885,0
2021-11-05,0.04606089345621909,0.02860103410358602,0
2021-11-08,0.05028295676908371,0.05783198952745581,0
2021-11-09,0.054238959360097316,0.06440460205790223,1
2021-11-10,0.053620070693692165,0.08298591567458097,0
2021-11-11,0.04834282701268027,0.10836816623828631,0
2021-11-12,0.04355693809832608,0.053471068457007664,0
2021-11-15,0.04633593557841098,0.10500539254554735,0
2021-11-16,0.04650027931353676,0.02876799030231909,0
2021-11-17,0.05127198914991471,0.10250478332030898,0
2021-11-18,0.05241525206235678,0.0750987955288469,0
2021-11-19,0.05391652457217625,0.04116547965024674,0
2021-11-22,0.06003929315312629,0.06236333041302221,0
2021-11-23,0.0655302596082819,0.07336149192336812,0
2021-11-24,0.060666586510338114,0.06405948990276317,1
2021-11-26,0.10688947554229697,0.12863780462698354,0
2021-11-29,0.08029358253601296,0.056710990135576546,1
2021-11-30,0.11730247448026994,0.2266112624214793,1
2021-12-01,0.14215441809966659,0.15085864711449837,0
2021-12-02,0.10045851679199146,0.14755845663339764,1
2021-12-03,0.19081427291523212,0.23634994379746466,0
2021-12-06,0.1149254739763363,0.1478724460486363,0
2021-12-07,0.10568428825133297,0.05523431639209764,0
2021-12-08,0.12019233067637229,0.06973772174063118,1
2021-12-09,0.12193089304355671,0.06884318676642567,0
2021-12-10,0.10602805489535232,0.0705614793195267,1
2021-12-13,0.09662605408908535,0.06929417623290332,0
2021-12-14,0.08469111206363637,0.10120595414495606,0
2021-12-15,0.07240202555799546,0.060802526784534246,1
2021-12-16,0.08354673973567617,0.07989923762672632,0
2021-12-17,0.06751697334811846,0.0798507973047648,0
2021-12-20,0.07782180802226227,0.08633782186941275,0
2021-12-21,0.07146868500919983,0.046712263232098164,0
2021-12-22,0.04941937548342974,0.04793113739320354,0
2021-12-23,0.04476373663752307,0.03752333826571367,0
2021-12-27,0.043174643721503043,0.028709348517451053,0
2021-12-28,0.04763123499225213,0.02332912238925846,0
2021-12-29,0.040436746061074585,0.018214873356442216,0
2021-12-30,0.039009994150090696,0.0401821307566292,0
2021-12-31,0.03929501349007196,0.034005418180300125,0
2022-01-03,0.038781650062573975,0.03223040763105433,1
2022-01-04,0.039413698892844094,0.03255994574446776,1
2022-01-05,0.049607240930362034,0.08325417295298337,0
2022-01-06,0.049949803611940756,0.0794590935762511,0
2022-01-07,0.04580144818578063,0.14295077462164463,0
2022-01-10,0.055217690384179945,0.11559401889756485,0
2022-01-11,0.051784213624898295,0.09835010763829927,0
2022-01-12,0.05527993138417188,0.10180034758993886,1
2022-01-13,0.06534490895331402,0.0760101667571865,0
2022-01-14,0.05482295869350181,0.07892560404900127,1
2022-01-18,0.07604006456939733,0.09984819586525998,0
2022-01-19,0.0829870268902046,0.07632385109617408,1
2022-01-20,0.08715431308137145,0.08180348944080762,1
2022-01-21,0.10724867172757296,0.13200413859297191,0
2022-01-24,0.09695089778286119,0.09722947121818394,1
2022-01-25,0.12546468696323754,0.11666089609613983,0
2022-01-26,0.155825091667179,0.055932688828061974,0
2022-01-27,0.16494115421500488,0.05034940691799605,0
2022-01-28,0.1641446208478204,0.21714553983266457,0
2022-01-31,0.15054489421503894,0.13123765813441923,0
2022-02-01,0.1250091230673169,0.36362939345918227,0
2022-02-02,0.13250892523284702,0.16983715454413575,1
2022-02-03,0.12895215434384347,0.15207499465718782,0
2022-02-04,0.10397003411501045,0.0679068056936708,0
2022-02-07,0.09374359581866012,0.05739480649072632,0
2022-02-08,0.0696151504461024,0.09367811094719256,0
2022-02-09,0.061770165731948504,0.10756424793335793,1
2022-02-10,0.08755656998078896,0.08738370940654304,1
2022-02-11,0.0943124660723659,0.13116538187208532,0
2022-02-14,0.09449549297628805,0.08862847618782112,0
2022-02-15,0.08316138739399721,0.06991774268244169,0
2022-02-16,0.07380904968972372,0.0840102398658111,1
2022-02-17,0.10381436675831325,0.06411683875704234,0
2022-02-18,0.12344056438124205,0.07000590599504884,0
2022-02-22,0.1711835568587394,0.09342312185827709,1
2022-02-23,0.1613630764522513,0.04544032357884617,0
2022-02-24,0.14308796467350463,0.06732148402366062,0
2022-02-25,0.1521097444562428,0.10250176417040599,0
2022-02-28,0.15661468243309337,0.1661603828875702,1
2022-03-01,0.15294764829071797,0.11396990438996449,0
2022-03-02,0.14460671808200457,0.1443544976861851,1
2022-03-03,0.13980721136546012,0.15694229109209612,1
2022-03-04,0.12196493616776287,0.17700261483602484,1
2022-03-07,0.15671534444864507,0.1539054569445899,0
2022-03-08,0.18170742654519895,0.10463668414941472,0
2022-03-09,0.15924859379462425,0.08637999046828392,0
2022-03-10,0.14152453244986402,0.08436774535004424,1
2022-03-11,0.15559200761910216,0.06674159728045456,1
2022-03-14,0.27527629996014347,0.31054119385130224,0
2022-03-15,0.21662740096361127,0.20878014515816604,0
2022-03-16,0.183549496677203,0.26025350770862055,0
2022-03-17,0.14106202922049169,0.1603522380976227,0
2022-03-18,0.13152225644482798,0.12602591660409798,0
2022-03-21,0.13827452231046922,0.27415932668512877,0
2022-03-22,0.1284751264573474,0.1879997269591793,1
2022-03-23,0.11512175438962255,0.3670793799449069,0
2022-03-24,0.09552274580544635,0.23076788574795473,0
2022-03-25,0.0837204193003613,0.3161786617257621,0
2022-03-28,0.07130247934293318,0.3065375766020143,0
2022-03-29,0.07076005458014377,0.20257590410121973,0
2022-03-30,0.0737930063490014,0.22327716334244838,1
2022-03-31,0.07660043043890803,0.22620109758171314,0
2022-04-01,0.06424123086175378,0.1972560555604664,0
2022-04-04,0.05904047488937793,0.26954802484437,1
2022-04-05,0.07638622514062872,0.2050137295175653,1
2022-04-06,0.08100136208199808,0.19462651959576432,0
2022-04-07,0.08442383811551066,0.2237744985894903,1
2022-04-08,0.07507230242636335,0.2208152789921106,1
2022-04-11,0.0967363586534773,0.39016149233269193,0
2022-04-12,0.10582297183594652,0.23892634530190643,0
2022-04-13,0.09336876168258877,0.19000762925901563,1
2022-04-14,0.10148248024105698,0.1359885358836957,0
2022-04-18,0.09176420631965625,0.15421382616460594,0
2022-04-19,0.1012377433101995,0.20125273269747584,1
2022-04-20,0.09450880967053354,0.25888745476952263,1
2022-04-21,0.09471966617860796,0.25500800895819653,1
2022-04-22,0.13404395354958856,0.23057051811870313,0
2022-04-25,0.12071767103551916,0.319129720653327,1
2022-04-26,0.16797043909646578,0.16387053864330509,0
2022-04-27,0.13738241566499312,0.2629044563657882,0
2022-04-28,0.13261925129802413,0.3624740238113658,1
2022-04-29,0.20970522539834432,0.2943001784090981,0
2022-05-02,0.17609733753342915,0.3131535984332313,0
2022-05-03,0.21940079794802722,0.49845976906382516,0
2022-05-04,0.1456954454517666,0.47692703997843067,1
2022-05-05,0.1755436462853823,0.44464822314765956,0
2022-05-06,0.17817090965111732,0.5659082070570103,1
2022-05-09,0.21705799929366673,0.23788380446976976,0
2022-05-10,0.163275523575392,0.181435746776719,1
2022-05-11,0.14150899788959648,0.1588802884719413,0
2022-05-12,0.18032501937483683,0.24701239671498024,0
2022-05-13,0.14286495871408753,0.29096471169799704,0
2022-05-16,0.16922161475178654,0.4228680561536309,0
2022-05-17,0.133429764649319,0.4563491029145712,1
2022-05-18,0.13643504566602074,0.2566852197398317,0
2022-05-19,0.13567004067773358,0.295182340144879,0
2022-05-20,0.1161302759065877,0.26595752629056535,0
2022-05-23,0.09512741305182246,0.24847901985569418,1
2022-05-24,0.10427803409193921,0.2792028195916524,0
2022-05-25,0.12403505531757442,0.3176387143714258,0
2022-05-26,0.09310597031363112,0.19757123036157012,0
2022-05-27,0.08153243749592624,0.09748897226349258,0
2022-05-31,0.09611946517914036,0.267555432101704,0
2022-06-01,0.09743540622737863,0.2394409063100938,0
2022-06-02,0.08323761997065963,0.08744262327567426,1
2022-06-03,0.0885236174427715,0.05811462440267075,0
2022-06-06,0.09639488848514653,0.1495783127857956,0
2022-06-07,0.08926257767579102,0.12407291578424469,0
2022-06-08,0.12611414382801026,0.1685303572494082,1
2022-06-09,0.1424120536307794,0.18289502927063542,1
2022-06-10,0.14685700835399393,0.22940724805634147,1
2022-06-13,0.2177272884140566,0.23918986830699113,0
2022-06-14,0.21872212695539683,0.20888201467446058,0
2022-06-15,0.1807235049103028,0.3483810733567704,1
2022-06-16,0.22497598136820768,0.3200720053033316,0
2022-06-17,0.21857768628166932,0.34374985252081824,0
2022-06-21,0.2827905461396907,0.5673669130421612,0
2022-06-22,0.23428554451053082,0.5022643231505457,0
2022-06-23,0.1980812446880838,0.6908033858289157,0
2022-06-24,0.18712679003746,0.534519644105659,0
2022-06-27,0.1837622122767443,0.5042988404008881,1
2022-06-28,0.2050593158775981,0.49212043831578883,0
2022-06-29,0.18499098894957428,0.44806919612210394,1
2022-06-30,0.19620160929286803,0.5911154233927057,0
2022-07-01,0.17641076398141126,0.47401102234643017,0
2022-07-05,0.20191046610866206,0.4203243717884298,0
2022-07-06,0.1944528312726626,0.4663178342511911,0
2022-07-07,0.17924465347015564,0.5744440433890037,0
2022-07-08,0.16213405294336294,0.4640222471307426,1
2022-07-11,0.16703081373003117,0.5468874969194452,0
2022-07-12,0.2008379253428591,0.5484052287436766,0
2022-07-13,0.1822857595247908,0.4021390663183242,0
2022-07-14,0.18855675628406907,0.6247748745124292,0
2022-07-15,0.1422535619909506,0.4836911255421267,0
2022-07-18,0.15972222089451701,0.51988449249379,0
2022-07-19,0.15168928357980221,0.5564936553686045,0
2022-07-20,0.13777628686192525,0.569806482009207,0
2022-07-21,0.12713392437925025,0.32287115388104104,1
2022-07-22,0.12203904133374788,0.4912712039005499,0
2022-07-25,0.14214827338267708,0.5854980749925351,1
2022-07-26,0.17352874001220406,0.36760358551350963,0
2022-07-27,0.13751160945891583,0.23132615025326167,0
2022-07-28,0.1404360045446104,0.22302400478224962,0
2022-07-29,0.11883261984420952,0.1126850394427252,0
2022-08-01,0.14025416504425578,0.24393120709683125,0
2022-08-02,0.16545177369026567,0.32492211513385216,0
2022-08-03,0.1321242658044661,0.3071112931831721,0
2022-08-04,0.11813245023721358,0.23748071090042486,0
2022-08-05,0.11487984610994077,0.28067971939611275,0
2022-08-08,0.1284899953552717,0.2969865804005794,0
2022-08-09,0.14534309633894293,0.31106418224435817,0
2022-08-10,0.10602111077862302,0.14098731346532062,0
2022-08-11,0.10400321649254593,0.151425341437553,0
2022-08-12,0.09068764290773758,0.11671425454123469,0
2022-08-15,0.10221063235844773,0.16620684691420212,0
2022-08-16,0.10063583893417999,0.20383212457741273,0
2022-08-17,0.09279067001140134,0.22825126795786288,0
2022-08-18,0.09527551595460076,0.26704824134382554,1
2022-08-19,0.10289640645308548,0.538234321677612,1
2022-08-22,0.15240853458778447,0.26760712354949745,0
2022-08-23,0.15675800666708933,0.27217347454473956,0
