Date,p_lr,p_gb,event_next_day
2020-07-27,0.03634324103643262,0.07008214537513104,0
2020-07-28,0.04932986322809614,0.10035044975675532,0
2020-07-29,0.036845802905364926,0.10714030252657236,0
2020-07-30,0.04270787598740757,0.06364545572433836,0
2020-07-31,0.04138853848178516,0.0907417810545835,0
2020-08-03,0.035241754425581535,0.2336618605422273,0
2020-08-04,0.0346621139197773,0.2768886295299752,0
2020-08-05,0.02669090473230817,0.2414790501857661,0
2020-08-06,0.02699239115294268,0.24294697335684476,0
2020-08-07,0.022981610298998714,0.18177915886655507,0
2020-08-10,0.024598820227383394,0.17118585375330359,0
2020-08-11,0.02990955201626206,0.11235641659924377,0
2020-08-12,0.027454696231237353,0.15545565041060697,0
2020-08-13,0.027417975233421713,0.07614740917975414,0
2020-08-14,0.023311528805454715,0.08131064779462877,0
2020-08-17,0.02063164921816887,0.08413971092997023,0
2020-08-18,0.029773680402209835,0.08592271334063008,0
2020-08-19,0.03007879759315466,0.24815407852766727,0
2020-08-20,0.036919777862448634,0.5302280226321576,0
2020-08-21,0.03541065234237118,0.742137172642137,0
2020-08-24,0.028423373394354145,0.6396986111654547,0
2020-08-25,0.028224190686151004,0.6467643382479779,0
2020-08-26,0.039132766339233106,0.8189607873566048,0
2020-08-27,0.041312339107270765,0.48460763865519635,0
2020-08-28,0.026391497661769785,0.7853009990930128,0
2020-08-31,0.038036417854680434,0.27224689852765804,0
2020-09-01,0.03474464732973848,0.7909586924525921,0
2020-09-02,0.03677821483170765,0.6812300929366003,1
2020-09-03,0.04768273261233351,0.2640898388111222,0
2020-09-04,0.04510368698785779,0.21224629612180368,1
2020-09-08,0.08041974770202638,0.13564897428982078,0
2020-09-09,0.08498757564370339,0.5645045028943512,1
2020-09-10,0.08163377382266712,0.8088793768800125,0
2020-09-11,0.09177884859524094,0.21053922156725424,0
2020-09-14,0.064011950489829,0.21072025391970012,0
2020-09-15,0.0579997025292587,0.2587017863637472,0
2020-09-16,0.040264889247279084,0.21132499253167483,0
2020-09-17,0.03996387976197906,0.14025976267594803,0
2020-09-18,0.028529197602266257,0.1602117331757576,0
2020-09-21,0.03970107879415574,0.08539268920804431,0
2020-09-22,0.03365710727788817,0.11242500076324316,1
2020-09-23,0.034559178746769795,0.19339000320903685,0
2020-09-24,0.030204396877668637,0.08105694798751621,0
2020-09-25,0.02164738014702754,0.15168848937627724,0
2020-09-28,0.023505999352694193,0.08994540076314853,0
2020-09-29,0.029511851657493978,0.024474330723492307,0
2020-09-30,0.02931740386370287,0.02758536317973977,0
2020-10-01,0.03208633561564689,0.0902953061816797,0
2020-10-02,0.03335786511767508,0.06659168421319121,0
2020-10-05,0.04988624491704619,0.05157898133921377,1
2020-10-06,0.07299345073717935,0.09584853442262753,0
2020-10-07,0.0621454242885069,0.08498915522286324,0
2020-10-08,0.057774101514484304,0.03009767013679806,0
2020-10-09,0.06838467682871761,0.02305876564760892,0
2020-10-12,0.08532099175110705,0.021475795900136388,0
2020-10-13,0.10394163068721127,0.05285083802045748,0
2020-10-14,0.1247073235316668,0.1393052413833838,0
2020-10-15,0.11636460575716331,0.14393024787850048,0
2020-10-16,0.106971751650099,0.12079316508137301,1
2020-10-19,0.11635943165720578,0.04807622443310423,0
2020-10-20,0.12557724325504585,0.07481284346613024,0
2020-10-21,0.12895013766871458,0.10258864946413489,0
2020-10-22,0.12293351020077894,0.08725701136120373,0
2020-10-23,0.11540109146197812,0.07316145573301655,1
2020-10-26,0.19704982087314002,0.08366698140645146,0
2020-10-27,0.2222196705800334,0.09108033972839308,1
2020-10-28,0.2485412257103533,0.7208508851611269,0
2020-10-29,0.22287817223825984,0.15152581694154005,0
2020-10-30,0.22676341368850486,0.10899521599048138,0
2020-11-02,0.26985013801885,0.2064840852913111,0
2020-11-03,0.2741340503634066,0.1370590600907298,0
2020-11-04,0.25762248736924886,0.08145689736187799,0
2020-11-05,0.18320643698084313,0.1812331402121227,0
2020-11-06,0.1387789643635768,0.12628692600491442,0
2020-11-09,0.13653313936977812,0.08284570982979066,0
2020-11-10,0.10497986827279893,0.14395494189621336,0
2020-11-11,0.07763551230140595,0.06531562701649869,0
2020-11-12,0.0863320334895278,0.09274273548805523,0
2020-11-13,0.04916512998710685,0.026260399226771675,0
2020-11-16,0.046606530212277265,0.015925114172416946,0
2020-11-17,0.04736104164029043,0.025589419908365055,0
2020-11-18,0.0470010116411036,0.03464706435279116,0
2020-11-19,0.05046020994570635,0.030032296476802927,0
2020-11-20,0.04933502075474102,0.05243923050569934,0
2020-11-23,0.03668784422142471,0.04559801908554151,0
2020-11-24,0.025202882647289152,0.024495841485314227,0
2020-11-25,0.029672035243717924,0.026878278668322524,0
2020-11-27,0.029113534970855767,0.015536067921702255,0
2020-11-30,0.03401274938551157,0.01756592275851203,0
2020-12-01,0.03748577625294054,0.013496040179390148,0
2020-12-02,0.04073113924157722,0.015347932150218168,0
2020-12-03,0.029482516306193293,0.015920566312709293,0
2020-12-04,0.02457461213843941,0.015748853310999202,0
2020-12-07,0.027742923486129247,0.018117692930425828,0
2020-12-08,0.038317461285578114,0.017784944829708233,0
2020-12-09,0.05646761213864095,0.024862952395585655,0
2020-12-10,0.04995325673620037,0.01969216522133442,0
2020-12-11,0.05048963580761177,0.0508494624740455,0
2020-12-14,0.06821581316828189,0.0680760777043315,0
2020-12-15,0.052644176511994614,0.026408985552784977,0
2020-12-16,0.05651566815533004,0.01698763067615495,0
2020-12-17,0.05034584359789185,0.01865975050556223,0
2020-12-18,0.0485342355984702,0.016414914017588933,0
2020-12-21,0.08431693280207948,0.056964710219379044,0
2020-12-22,0.07382951632575832,0.038836103330300964,0
2020-12-23,0.06487806797285087,0.02764373560587605,0
2020-12-24,0.047165313961061425,0.021408085261792026,0
2020-12-28,0.050958262872932744,0.01449723743608577,0
2020-12-29,0.06765294419492221,0.01370037041315154,0
2020-12-30,0.06402129522043658,0.017967513688933325,0
2020-12-31,0.06357078593061392,0.017967513688933325,1
2021-01-04,0.08934829864025315,0.13221089147160947,0
2021-01-05,0.08146704283437753,0.0383013359349592,0
2021-01-06,0.06698991919297896,0.04538084435641634,0
2021-01-07,0.048678850232508626,0.021597702592329533,0
2021-01-08,0.046776666568845465,0.013812203671327053,0
2021-01-11,0.07618104431796843,0.022137136721185488,0
2021-01-12,0.057474951275306975,0.016480474621157124,0
2021-01-13,0.05080645471082158,0.014090102475829307,0
2021-01-14,0.048339831336087075,0.08828221913202938,0
2021-01-15,0.048453266920032205,0.12612075972194048,0
2021-01-19,0.04820000107745749,0.018134319256236816,0
2021-01-20,0.03670291220120782,0.011864741340483282,0
2021-01-21,0.03189838719544054,0.0118190214821347,0
2021-01-25,0.04906544547375869,0.015022004083273203,0
2021-01-26,0.045429274669689594,0.017148584761464608,1
2021-01-27,0.13612141388728505,0.48839722978734296,0
2021-01-28,0.07083673240272025,0.17563601039603627,1
2021-01-29,0.08646208351062824,0.16394231733487608,0
2021-02-01,0.0699205289406301,0.0834013932560745,0
2021-02-02,0.04395378454949983,0.05294519529375182,0
2021-02-03,0.075036389725017,0.010844473379729148,0
2021-02-04,0.055508040508508355,0.023905381084106243,0
2021-02-05,0.04883026233761594,0.018354647123639097,0
2021-02-08,0.04096022403548391,0.014135983034445073,0
2021-02-09,0.03403479092891004,0.012964246160710543,0
2021-02-10,0.03208160843598311,0.01759853100772692,0
2021-02-11,0.025659625328363234,0.012150296682480728,0
2021-02-12,0.023421760569944227,0.021028275432101153,0
2021-02-16,0.031138353084482737,0.1572490104344078,0
2021-02-18,0.0314446743291894,0.022208019311892084,0
2021-02-19,0.02718813274775996,0.024448450780915332,0
2021-02-22,0.027106303616181486,0.036403905902553324,0
2021-02-23,0.0289527754980647,0.023501959732485138,0
2021-02-24,0.020966005813571435,0.015785382180450624,1
2021-02-25,0.06080221391302489,0.08214626281996945,0
2021-02-26,0.05763772940050435,0.25761352264336085,0
2021-03-01,0.03597288865626809,0.01534527388464286,0
2021-03-02,0.033938195736390675,0.037834988829858265,1
2021-03-03,0.039698296911340546,0.0969276813797328,1
2021-03-04,0.07442848922220299,0.31916040573700777,0
2021-03-05,0.041132076239754595,0.04081862019857897,0
2021-03-08,0.032483142335235714,0.08327623959733245,0
2021-03-09,0.030833782089870896,0.04927196599650419,0
2021-03-10,0.028133352057264846,0.03083914250484568,0
2021-03-11,0.030635498873124032,0.028290495683005935,0
2021-03-12,0.018049409500525467,0.025222900148491652,0
2021-03-15,0.018427797463771937,0.1345147081269922,0
2021-03-16,0.01994270379829217,0.02939618309847062,0
2021-03-17,0.01743905685338558,0.04470022649335018,1
2021-03-18,0.023773251764434643,0.08130796854445269,0
2021-03-19,0.02229719336941011,0.06776496366358277,0
2021-03-22,0.024333259654043937,0.08613151499106578,0
2021-03-23,0.03146878492694798,0.062144618775993976,0
2021-03-24,0.03437930757561673,0.07641091739866515,0
2021-03-25,0.04228268094394176,0.05243231809571371,0
2021-03-26,0.0397169598150599,0.019388470030190834,0
2021-03-29,0.05064597644382366,0.056953330475691614,0
2021-03-30,0.0498916214936963,0.03879868296832648,0
2021-03-31,0.055265207301558206,0.02085722713166365,0
2021-04-01,0.03655537427273076,0.022435592926543815,0
2021-04-05,0.04400179388119966,0.020102624290394017,0
2021-04-06,0.053320755275655496,0.02271441019794708,0
2021-04-07,0.03992048862576522,0.017923203966900714,0
2021-04-08,0.04003981468063757,0.016177390813652076,0
2021-04-09,0.031523341720704534,0.018266996686441297,0
2021-04-12,0.03754345253004459,0.017540369462237165,0
2021-04-13,0.03524783755051367,0.021893043151149608,0
2021-04-14,0.03452892294191907,0.022132087042447374,0
2021-04-15,0.032815568828507675,0.01658819943652646,0
2021-04-16,0.032725980383834216,0.02244568362584783,0
2021-04-19,0.03900427424617536,0.028924391761611424,0
2021-04-20,0.04610847837914085,0.03783051677744814,0
2021-04-21,0.036533821694093624,0.02410833034508397,0
2021-04-22,0.041145861954983175,0.03286208230235957,0
2021-04-23,0.03269623083150701,0.03489610442785618,0
2021-04-26,0.036643958237726086,0.02977220913859404,0
2021-04-27,0.03957582406653304,0.02554976365581164,0
2021-04-28,0.03814741438291502,0.02977220913859404,0
2021-04-29,0.04057022383561163,0.02671988285155311,0
2021-04-30,0.04330566152866655,0.03318230165210666,0
2021-05-03,0.04135708428855953,0.03037935197047454,0
2021-05-04,0.0471765821993963,0.07116747574078718,0
2021-05-06,0.039638114728496626,0.09913556548686529,0
2021-05-07,0.03023161534770463,0.0188037675351098,0
2021-05-10,0.05069924079846487,0.03779539503007295,0
2021-05-12,0.12537260879027315,0.09239255491687455,0
2021-05-13,0.07075612137458165,0.07732623876544376,0
2021-05-14,0.03760034264777713,0.05295373199687581,0
2021-05-17,0.04731423472799412,0.05273466554729851,0
2021-05-18,0.06461968715027783,0.07855290444554171,0
2021-05-19,0.08886358570910208,0.04674368964286576,0
2021-05-21,0.04883419535760124,0.07772976221468218,0
2021-05-24,0.039878455402027446,0.03207796859003511,0
2021-05-26,0.03843106415978461,0.04028593478422649,0
2021-05-27,0.03701177920915466,0.02672281140830047,0
2021-05-28,0.03440084337007766,0.02380325635329883,0
2021-06-01,0.03894756077975087,0.03181640363785764,0
2021-06-02,0.03550754134079878,0.031698601353037904,0
2021-06-03,0.035177871932545964,0.037087026427147576,0
2021-06-04,0.025843878373689295,0.020463350503267953,0
2021-06-07,0.026985643861272345,0.020463350503267953,0
2021-06-08,0.03452818622116902,0.014770523987226645,0
2021-06-09,0.04456687576298856,0.022251179104660804,0
2021-06-10,0.03445869010783258,0.014812575096528129,0
2021-06-11,0.03250650685566739,0.013888729803124606,0
2021-06-14,0.038729213965393416,0.019152503561089124,0
2021-06-15,0.04447670463634935,0.05494808736957615,0
2021-06-16,0.05690122994841398,0.05605703049929385,0
2021-06-17,0.05271320723485553,0.14473257770527537,1
2021-06-18,0.07887826690295187,0.09300360304829722,0
2021-06-21,0.05332011849995869,0.06998639884585629,0
2021-06-22,0.04504337757160755,0.01883989316074153,0
2021-06-23,0.04567335428104422,0.01867249897018017,0
2021-06-24,0.04317208963855184,0.01858090259181552,0
2021-06-25,0.043335101058425474,0.01983216861985815,0
2021-06-28,0.042787608616662,0.02769345625263936,0
2021-06-29,0.0391750986080994,0.02914616713955416,0
2021-06-30,0.03525182039013318,0.029538926490910025,0
2021-07-01,0.03273537445279554,0.02879543032708271,0
2021-07-02,0.02709574745073407,0.02687369018293494,0
2021-07-06,0.03817435196794363,0.025863279057476346,0
2021-07-07,0.03544591449406252,0.025863279057476346,0
2021-07-08,0.0583535571693318,0.07656969672713743,0
2021-07-09,0.031010166429568723,0.03524495517906766,0
2021-07-12,0.030046364643465582,0.031005022025783025,0
2021-07-13,0.03910653768789257,0.03507772076960971,0
2021-07-14,0.03554996881628677,0.02708743078283687,0
2021-07-15,0.04626819145168051,0.026247566256824353,0
2021-07-16,0.04982830240967079,0.11250331784363095,1
2021-07-19,0.08291437324270305,0.14346356736470098,0
2021-07-20,0.05859127374741003,0.12239622796002114,0
2021-07-21,0.04052452404258646,0.07224812539963942,0
2021-07-22,0.03917180741885943,0.032529648623531034,0
2021-07-23,0.035406822146946904,0.0401513727681631,0
2021-07-26,0.05001608945701613,0.043260133409073406,0
2021-07-27,0.054324472160332545,0.03864693761909733,0
2021-07-28,0.03951755860998075,0.030580875611274486,0
2021-07-29,0.03524570228660816,0.03374084420721552,0
2021-07-30,0.03811814799356,0.05605682892977006,0
2021-08-02,0.04661294242186422,0.04232978558252091,0
2021-08-03,0.038149828996373515,0.02373990003364608,0
2021-08-04,0.0354191884337576,0.025760473755843467,0
2021-08-05,0.032101634144927775,0.029299940484264788,0
2021-08-06,0.026714906619796395,0.019066102314454294,0
2021-08-09,0.03281060718914726,0.03346886572581277,0
2021-08-10,0.029849177006774988,0.01987226282475324,0
2021-08-11,0.025063240508712167,0.01941733025366135,0
2021-08-12,0.023539219984208982,0.019251207305553006,0
2021-08-13,0.021005756173711216,0.019251207305553006,0
2021-08-16,0.026013625712817765,0.012059884515607466,0
2021-08-17,0.03841511470746272,0.0347111825834486,0
2021-08-18,0.0670003863281506,0.05232109831149767,0
2021-08-19,0.06098363598433083,0.04361451443272792,0
2021-08-20,0.0353334030843097,0.06467925751668455,0
2021-08-23,0.03096735198621762,0.044016461523669656,0
2021-08-24,0.03431259476727321,0.03990508418099469,0
2021-08-25,0.03942610202896719,0.054530742479142615,0
2021-08-26,0.062201346692128526,0.039708885046152706,0
2021-08-27,0.030473669624109984,0.020157852140055384,0
2021-08-30,0.02991122829563911,0.016119705127211312,0
2021-08-31,0.03236233671245781,0.016119705127211312,0
2021-09-01,0.03003778687036582,0.013673758944436872,0
2021-09-02,0.03532908475651473,0.0178795872178798,0
2021-09-03,0.02971158137567926,0.059772579644483986,0
2021-09-07,0.04060444264582037,0.05450052111835327,0
2021-09-08,0.042090721372753756,0.042100024746579735,0
2021-09-09,0.04840832928104494,0.04566949373022081,0
2021-09-10,0.06784818040159839,0.03247310221405476,0
2021-09-13,0.050668401231569044,0.039664126940514854,0
2021-09-14,0.057243942958259034,0.034921021188108387,0
2021-09-15,0.042717107923659146,0.03337263855995507,0
2021-09-16,0.05233842427316188,0.053319497723026424,0
2021-09-17,0.079750062928637,0.04662195342786967,1
2021-09-20,0.1351396984957547,0.12175786621119375,0
2021-09-21,0.11598300318951132,0.05137359529849704,0
2021-09-22,0.0705041880329971,0.06384805483297357,0
2021-09-23,0.051999375072031326,0.0338227104214934,0
2021-09-24,0.04891587138584911,0.019625858353655316,0
2021-09-27,0.07551202351749788,0.03174250621592225,1
2021-09-28,0.1300123574242709,0.12124592958519895,0
2021-09-29,0.09808119065676352,0.14380490491903297,0
2021-09-30,0.1042603798580038,0.10991923897254224,0
2021-10-01,0.06666312301449485,0.07029797063733174,0
2021-10-04,0.08837671736405087,0.092223834470942,0
2021-10-05,0.08330683208713888,0.07953859867717483,0
2021-10-06,0.07909855408597558,0.06442134428760163,0
2021-10-07,0.0596686664398426,0.03421461799122777,0
2021-10-08,0.04619735652520446,0.031036456346336366,0
2021-10-11,0.06424983651014948,0.0560586848284961,0
2021-10-12,0.05788291709045643,0.04931609712801259,0
2021-10-13,0.04915067280410078,0.045372598762529845,0
2021-10-14,0.0325222906518932,0.019523787422197826,0
2021-10-15,0.02558647140370841,0.020355832292137256,0
2021-10-18,0.029229924094443607,0.018958825547831928,0
2021-10-19,0.024928665468457567,0.01633112592436957,0
2021-10-20,0.021107444556999037,0.016294438976287916,0
2021-10-21,0.019504065889315348,0.01789180688318804,0
2021-10-22,0.01995272676136141,0.018449265601420812,0
2021-10-25,0.021292079331280377,0.018449265601420812,0
2021-10-26,0.024586640335457093,0.02080422735364351,0
2021-10-27,0.03302129543600047,0.025853376798178687,0
2021-10-28,0.028386894607818184,0.02266498920902533,0
2021-10-29,0.02821836746853472,0.027546361723996708,0
2021-11-01,0.03123090429847297,0.026368382168089798,0
2021-11-02,0.030218742578792125,0.025751093057004824,0
2021-11-03,0.025652355605754677,0.01802998026694004,0
2021-11-04,0.027681464387792055,0.022148024257934336,0
2021-11-05,0.03308797001231076,0.03540698136043972,0
2021-11-08,0.038752577549001736,0.032176392736573405,0
2021-11-09,0.042030928284981096,0.03976076914872794,0
2021-11-10,0.04837423777615581,0.13835291026847074,0
2021-11-11,0.04038311016860621,0.07468135019383207,0
2021-11-12,0.033009937283236535,0.05137609716897533,0
2021-11-15,0.034508971625188255,0.04875183612315133,0
2021-11-16,0.03365199375053391,0.028751572880556825,0
2021-11-17,0.03885293909349667,0.03725355495512908,0
2021-11-18,0.03822068727091905,0.0618289512929162,0
2021-11-19,0.04159258117008273,0.05535846127966358,0
2021-11-22,0.05210392936433676,0.08071162700538088,0
2021-11-23,0.05441696487826411,0.10558058506192691,0
2021-11-24,0.04769647412547326,0.07796900279531958,1
2021-11-26,0.1419175577026751,0.16557088570613263,0
2021-11-29,0.08905413253489265,0.08685337932670979,1
2021-11-30,0.14099409835670204,0.2381833664246024,0
2021-12-01,0.18960047746508438,0.2404452400095408,0
2021-12-02,0.1215856827226934,0.13553757495126287,0
2021-12-03,0.20006300958011627,0.20433994419759235,0
2021-12-06,0.1217090881554644,0.17532919596781163,0
2021-12-07,0.08640204327327328,0.034840445347660884,0
2021-12-08,0.08226735932378788,0.02696833604810426,0
2021-12-09,0.09492126906234673,0.034722419580642094,0
2021-12-10,0.06701484865142643,0.029414945049046178,0
2021-12-13,0.07132022938623633,0.031314710613601984,0
2021-12-14,0.07296023106063093,0.06662863884485441,0
2021-12-15,0.045235257151320284,0.026304212708922945,0
2021-12-16,0.05548670546252125,0.09009184847106608,0
2021-12-17,0.05340551698550608,0.07397004159304651,0
2021-12-20,0.06729366240221044,0.05538450723850163,0
2021-12-21,0.05575833798693569,0.05937849014875928,0
2021-12-22,0.03359870608273505,0.04393849121236879,0
2021-12-23,0.028493623913636267,0.016553251379644862,0
2021-12-27,0.028744975173982314,0.016874004067859303,0
2021-12-28,0.030503046010183422,0.016082143796550267,0
2021-12-29,0.024165076208702826,0.011180094614104116,0
2021-12-30,0.02461546192907771,0.018479063077137144,0
2021-12-31,0.02413461620451501,0.022526614508585747,0
2022-01-03,0.024039287695923908,0.017004831383125637,0
2022-01-04,0.024704822254928583,0.021875835841623288,1
2022-01-05,0.03614917852329619,0.04862810369917585,0
2022-01-06,0.035263949847456205,0.04230344914622588,0
2022-01-07,0.03069611388943446,0.04059336223907407,0
2022-01-10,0.039182913525337155,0.029115599949468766,0
2022-01-11,0.0352973162308165,0.043124047403837816,0
2022-01-12,0.036435042103859644,0.023148876822298468,1
2022-01-13,0.049320927292064276,0.04655890452508447,0
2022-01-14,0.04086995794892341,0.03780506492413008,1
2022-01-18,0.07209520167866791,0.06262083564485008,0
2022-01-19,0.07728251214241257,0.09399689903269698,0
2022-01-20,0.0893015303770428,0.14690283170779364,1
2022-01-21,0.12032198578624781,0.062070555242980184,0
2022-01-24,0.11798657355372727,0.06566347058512123,0
2022-01-25,0.1437931438968218,0.039722421545449096,0
2022-01-26,0.1759302994970148,0.04111215013642537,0
2022-01-27,0.17452598622513055,0.03933904430353499,0
2022-01-28,0.15541746414697583,0.1920080431813808,0
2022-01-31,0.1273496254656764,0.1303108040825079,0
2022-02-01,0.09841926026173825,0.0673703526277893,0
2022-02-02,0.1018924389967656,0.0827427086141267,1
2022-02-03,0.11623918818759385,0.0829385486047141,0
2022-02-04,0.09240972206305832,0.03692750229315075,0
2022-02-07,0.0855013512861774,0.09595791401107474,0
2022-02-08,0.06074226849551758,0.10666671535914797,0
2022-02-09,0.050585832521538705,0.040090402477380015,1
2022-02-10,0.08932003208569739,0.13585540953995798,1
2022-02-11,0.11730404981842973,0.16354712821811476,0
2022-02-14,0.12834721403259816,0.11497087213801141,0
2022-02-15,0.0949361649774207,0.13913885135605247,0
2022-02-16,0.07753882273616673,0.14377007586368346,1
2022-02-17,0.12218271239307911,0.06644767117313465,0
2022-02-18,0.13859826979984707,0.13606823490032904,0
2022-02-22,0.19168871932271989,0.0949873089465163,1
2022-02-23,0.18735189171475378,0.062322088517675664,0
2022-02-24,0.1754819481672558,0.06437300299436764,0
2022-02-25,0.15224302142769147,0.11891533800105299,0
2022-02-28,0.17842956598404427,0.22100927144384497,1
2022-03-01,0.21561147559001057,0.10534425167795694,0
2022-03-02,0.17476823702633487,0.12293422585865228,0
2022-03-03,0.17009337347196832,0.15066822058745638,0
2022-03-04,0.17981770774412728,0.11118560901664741,1
2022-03-07,0.24125211709330605,0.1129276486080903,0
2022-03-08,0.26992259388397455,0.18021364863450967,0
2022-03-09,0.18718832206392125,0.10334986802726284,0
2022-03-10,0.15620932711491392,0.1571234506111564,0
2022-03-11,0.16031929253183183,0.1329525868204631,0
2022-03-14,0.2214820427620416,0.1551266568417497,0
2022-03-15,0.17279762117548886,0.15155410864910132,0
2022-03-16,0.14313030582459327,0.1823780189480059,0
2022-03-17,0.10397667198799355,0.11810734245524075,0
2022-03-18,0.09986362798325624,0.09712605272721167,0
2022-03-21,0.11197304214670956,0.20289253215908631,0
2022-03-22,0.10398904320864992,0.1069969097085688,0
2022-03-23,0.09918096333486227,0.1269947107971862,0
2022-03-24,0.0783173419396588,0.093774248110776,0
2022-03-25,0.0742771351108204,0.2294312802993565,0
2022-03-28,0.06333063811908662,0.3156869293967234,0
2022-03-29,0.05596642573559269,0.07398868456676562,0
2022-03-30,0.059523729515405015,0.07611803805255374,1
2022-03-31,0.06352621435326289,0.07792655114734028,0
2022-04-01,0.0521461712493473,0.07243312783854376,0
2022-04-04,0.048668218302147404,0.05218732154183177,0
2022-04-05,0.07162396480292137,0.24671769137396457,0
2022-04-06,0.07522724199585973,0.1700705891500329,0
2022-04-07,0.07986757925007022,0.17390009844675827,0
2022-04-08,0.07049147695720419,0.1314483405113671,1
2022-04-11,0.10556585523044912,0.22109218561164587,0
2022-04-12,0.10132933875706106,0.10641747748518257,0
2022-04-13,0.0801826449092669,0.08310089910771894,0
2022-04-14,0.09092330436378732,0.1299226358984109,0
2022-04-18,0.08157474472355754,0.19922032907593465,0
2022-04-19,0.08304426137776794,0.11631924375834277,0
2022-04-20,0.07398305747768268,0.20834351595968661,1
2022-04-21,0.08557369487740836,0.25206199699623516,1
2022-04-22,0.13578476088285138,0.25191687600418045,0
2022-04-25,0.1253270761178251,0.41648808222694494,1
2022-04-26,0.18617935017267778,0.16440860015795555,0
2022-04-27,0.1468247770436608,0.2813725063054704,0
2022-04-28,0.1368004590674924,0.39479408591508536,1
2022-04-29,0.21293348241255447,0.22567619841811248,0
2022-05-02,0.1922724336538676,0.25566374032967665,0
2022-05-03,0.1971221153507027,0.20881184466141678,0
2022-05-04,0.1257089094276382,0.15262058471372247,1
2022-05-05,0.16579273621164692,0.24836276149486688,0
2022-05-06,0.1655172217660048,0.2552431271673675,1
2022-05-09,0.23058392881111714,0.2016737231368241,0
2022-05-10,0.1885565316221679,0.24738923479255873,1
2022-05-11,0.16446990603548436,0.06739159195956494,0
2022-05-12,0.19315781736131918,0.10062272914078411,0
2022-05-13,0.15021086355560073,0.1470846035334811,0
2022-05-16,0.17222766855580718,0.25453111437978426,0
2022-05-17,0.13604329293514067,0.11841456026905088,1
2022-05-18,0.15269628925096942,0.15593853868308036,0
2022-05-19,0.15151886216550015,0.13605402338451714,0
2022-05-20,0.13096928040189554,0.11517253321926518,0
2022-05-23,0.1085336534231234,0.14966446748121706,0
2022-05-24,0.12181248610256144,0.12634676738023112,0
2022-05-25,0.13636558982210453,0.15224678449812265,0
2022-05-26,0.10055413465570162,0.16923921556375388,0
2022-05-27,0.0871663495549704,0.0802145587436891,0
2022-05-31,0.1052941310230603,0.09543059154519583,0
2022-06-01,0.10712622292078035,0.09904213242314613,0
2022-06-02,0.08377868809003196,0.062030892677678195,1
2022-06-03,0.08507108448351088,0.06128315033799284,0
2022-06-06,0.0910499384279306,0.17093487937587246,0
2022-06-07,0.08525109371101874,0.09259954970567044,0
2022-06-08,0.10517945820416238,0.04588396555165088,1
2022-06-09,0.12483880372058481,0.12772501475660208,1
2022-06-10,0.13466729523674217,0.19668428755407236,1
2022-06-13,0.2336476268772799,0.4367118771146814,0
2022-06-14,0.23012242454326318,0.47111820349919786,0
2022-06-15,0.19580807080932058,0.4936431091753618,1
2022-06-16,0.24999489597927707,0.542812357278553,0
2022-06-17,0.23321968889153932,0.5819384797371088,0
2022-06-21,0.2927182612201147,0.6903524979430115,0
2022-06-22,0.24100321900551822,0.5537321032713849,0
2022-06-23,0.20762629451440032,0.740966683409461,0
2022-06-24,0.19147646074740424,0.6075718201973993,0
2022-06-27,0.19727008781203353,0.6958645154820324,1
2022-06-28,0.21515677197638197,0.6008896378303795,0
2022-06-29,0.19576277128626318,0.6447080343450335,0
2022-06-30,0.20143713443812422,0.714070120402307,0
2022-07-01,0.1740228476777521,0.6276396175190753,0
2022-07-05,0.2149482503933612,0.7392328271546755,0
2022-07-06,0.20469340158341334,0.6649527844013587,0
2022-07-07,0.18808241867723624,0.7358633027014673,0
2022-07-08,0.16312696212732378,0.5206862262621129,0
2022-07-11,0.1777765093247571,0.7938064227307134,0
2022-07-12,0.21349244144862742,0.816660496688381,0
2022-07-13,0.18969817218150772,0.6415259703732822,0
2022-07-14,0.18240085733895972,0.603155241361235,0
2022-07-15,0.1338057173298124,0.26662693338751825,0
2022-07-18,0.15316893654184727,0.3325569183836853,0
2022-07-19,0.14008183918558467,0.27684756348743217,0
2022-07-20,0.12966821783195048,0.1791731947214216,0
2022-07-21,0.11697380433680961,0.24147638575906405,0
2022-07-22,0.11294155935380751,0.16957870742832415,0
2022-07-25,0.1355085486701508,0.3709468058750125,0
2022-07-26,0.160944409875356,0.40476691158588873,0
2022-07-27,0.12509095261168246,0.07747691530805262,0
2022-07-28,0.1259867949860428,0.1275522081419866,0
2022-07-29,0.10653621936452258,0.03815543443934346,0
2022-08-01,0.13225142623276817,0.11484924293340608,0
2022-08-02,0.1635204874239542,0.37761073326944533,0
2022-08-03,0.12011648882695912,0.12477547067084567,0
2022-08-04,0.10079578383895761,0.09129280026589737,0
2022-08-05,0.09558684746351305,0.08869109018242174,0
2022-08-08,0.10448748585570873,0.09960033135456503,0
2022-08-09,0.11969667481747703,0.1850352951510378,0
2022-08-10,0.0820612008530877,0.03027811436342583,0
2022-08-11,0.07981751612302344,0.029177116000327085,0
2022-08-12,0.06700245625980956,0.030965183110463302,0
2022-08-15,0.08031681305018636,0.03149449509118775,0
2022-08-16,0.07775927376841661,0.03149449509118775,0
2022-08-17,0.07220573255528225,0.029140776172216918,0
2022-08-18,0.07110369690391144,0.061842043493722874,0
2022-08-19,0.07897016994157102,0.2989159985602498,1
2022-08-22,0.136043534286612,0.5501784387053473,0
2022-08-23,0.14322367161575703,0.49821182956277793,0
